Query	UserId	ChatQuantity	AnswersQuantity	HelpQuantity	Lenth	templateId	templateText	sbert_best_id	sbert_best_etalon	sbert_best_answer	sbert_score	T5Opinion	T5Score	best_etalon
Добрый день, какие проводки нужно создать при пополнении счета ЭСКРОУ	4058816	1	0	0	10	573487	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/664299/actual/	573487.0	как заполнить октмо при пополнении енс	В строке 2 укажите код ОКТМО территории, на которой мобилизуются средства от уплаты налога. При получении уведомления инспекторы проверят, верно ли указаны КБК и ОКТМО. Если налогоплательщику придет сообщение с ошибкой «Неверно указан КБК», уведомление придется уточнить. Также придется уточнить документ при неправильном указании ОКТМО.	0.8399171829223633	Ложь	0.8931768536567688	
Доброе утро. В ИП был сотрудник. В феврале м-це уволился. На до ли сдавать персонифицированные сведения за март м-ц если нет сотрудников.	2356169	1	1	0	22	595224	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/712378/actual/	595224.0	Сдавать ли персонифицированные сведения в марте	ФНС и Минфин разрешают не сдавать персонифицированные сведения о физлицах за третий месяц каждого квартала. Достаточно представлять только за первые два месяца каждого квартала. Основание –  письмо ФНС от 28.03.2023 № БС-4-11/3700@. Обязанность по сдаче перссведений за последний месяц квартала будет выполнена, если в срок представили РСВ, в том числе разделы 3 на сотрудников.	0.5352262258529663	Правда	0.9541655778884888	
Как отражается по статьям баланса право пользованием актива - аренда офиса.	687418	1	1	0	11	522101	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/467920/actual/	522101.0	пример учета аренды офиса	Если нет права на ведение бухучета упрощенно, то долгосрочную аренду офиса учитывают в общем порядке по ФСБУ 25/2018. Арендные платежи формируют обязательство по аренде и участвуют в формировании права пользования активом – ППА (п. 11, 12, 13, 14 ФСБУ 25/2018). За балансом предмет аренды не отражается. За время аренды с ППА начисляется амортизация, а с обязательства – проценты с аренды. По окончании аренды в учете будут проводки по возврату предмета аренды. Пример на цифрах – смотрите ниже. 	0.6101019382476807	Правда	0.9627223610877991	
сколько от дохода может быть удержано из зп по исполнительному проиводству	7791634	1	1	1	11	497861	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/535668/actual/	497861.0	удержали с заработной платы по исполнительному листу	Суммы удержаний по исполнительным документам взыскивайте со всех доходов физлица: зарплаты, премий, дивидендов, доходов в натуральной форме (ст. 98 Закона от 02.10.2007 № 229-ФЗ).	0.7764646410942078	Правда	0.9730632305145264	
Здравствуйте. Где найти информацию что 1 класс проф.риска имеет тариф 0,2 % по травматизму?	1620179	1	1	1	14	582927	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/144524/actual/	582927.0	размер страхового тарифа в зависимости от класса профессионального риска оквэд	Виды деятельности сгруппированы в 32 класса профессионального риска. От класса риска зависит размер тарифа взносов на травматизм. В таблице ниже — класс деятельности по кодам ОКВЭД2 и размер тарифа взносов. 	0.5847423076629639	Правда	0.9694305062294006	
здравствуйте, в какой строке баланса отражать строительство объектов основных средств: 11502 или 1190?	3276385	1	1	1	13	587163	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/697132/actual/	587163.0	строительство объектов основных средств в бухгалтерском балансе	Основные средства и капвложения отразите в балансе по строкам 1150, 1160 и 1190. Объекты отражайте по балансовой стоимости, то есть за вычетом амортизации и обесценения.	0.9558265209197998	Правда	0.9686578512191772	
Нужно ли отправлять сзвд тд при переводе на 0,2 ставки?	20411137	1	0	0	10	576397	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/500437/actual/	576397.0	приказ о переводе сотрудника с 0,5 ставки на целую	Если перейти на неполный рабочий день хочет сотрудник, он пишет заявление об этом в произвольной форме. При согласии работодателя на перевод, заключите с сотрудником дополнительное соглашение к трудовому договору. В соглашении укажите конкретный режим его работы и условия оплаты труда. Затем издайте приказ об установлении неполного рабочего времени в произвольной форме (ст. 57, 72, 93 ТК).	0.6438722610473633	Ложь	0.9333822727203369	
Я правильно поняла, что к дивидендам не применяется совокупная налоговая база, если учредитель еще и является работником нашего предприятия и получает заработную плату?	21765782	1	1	1	23	585813	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/695133/actual/	585813.0	директор и учредитель без заработной платы но с дивидендами риск	Проверяющие могут признать дивиденды учредителю скрытой формой зарплаты. Например, когда выплачиваете дивиденды ежемесячно или в большем размере, чем получена прибыль. Также могут признать заработную плату дивидендами. Например, если выплаты зависят от полученной прибыли, а не трудового участия, размер заработной платы собственника бизнеса превышает оплату других топ-менеджеров. Читайте об иных признаках схемы для минимизации взносов в рекомендации и последствиях. 	0.554208517074585	Правда	0.955138087272644	
справочник отчетности за 1 квартал 2024	1581366	1	1	1	6	597851	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/146330/actual/	597851.0	Справочник «Отчетность за I квартал 2024 года»	В справочнике — образцы отчетов за март и I квартал 2024 года в налоговую и СФР с правилами заполнения. Есть список изменений в формах, календарь со сроками сдачи, видеоинструкции и сервисы для заполнения отчетов. Образцы и правила заполнения одобрили специалисты Минфина, ФНС и СФР.	0.9958264827728271	Правда	0.971899688243866	
как мне уточнить вопрос, ранее заданный экспертам?	1923684	1	0	0	7	596240	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/714077/actual/	596240.0	как уточнить уточненную декларацию по ндс	Подайте уточненку, если в первоначальной декларации есть ошибки, из-за которых занизили сумму налога к уплате в бюджет. В декларации по НДС основных ошибок две.Занижена налоговая база. Например, если бухгалтер забыл включить в раздел 3 выручку от реализации по счету-фактуре, выставленному в отчетном квартале;Завышена сумма налоговых вычетов. Например, если бухгалтер принял к вычету НДС по неправильно оформленному счету-фактуре.	0.6487785577774048	Ложь	0.844062328338623	
